扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,129.0499999999951,21.99355813427401,21.417964914420924,19.99132995097887,17.872517882300414,0.4038812981037798
5.0,129.0999999999951,21.99201394781559,21.416387276983674,19.989721721528618,17.870976287183712,0.404140870054963
5.0,129.14999999999512,21.990469973287247,21.414809758482075,19.988109869390293,17.869434900279646,0.4044004256374577
5.0,129.19999999999513,21.988926209611407,21.41323237349216,19.986498751083666,17.867893707171223,0.4046599684738998
5.0,129.24999999999514,21.98738265563257,21.41165789268728,19.98488831163457,17.866352687969513,0.4049195032353634
5.0,129.29999999999515,21.98583931023684,21.41008302500787,19.98327849032724,17.864811822686733,0.4051790273171289
5.0,129.34999999999516,21.98429617249879,21.40850761509832,19.981669230898074,17.863271095348015,0.4054385412757507
5.0,129.39999999999517,21.98275324178264,21.406931938555875,19.980060486800678,17.861730495819877,0.40569804416840516
5.0,129.44999999999519,21.98121051775178,21.405356106491354,19.978452221089785,17.860190019820585,0.4059575362914046
5.0,129.4999999999952,21.979668000289415,21.403780166430483,19.976844404655747,17.85864966795653,0.40621701864881743
5.0,129.5499999999952,21.978125689365807,21.40220413965407,19.97523700300217,17.857109444436933,0.40647649007946723
5.0,129.59999999999522,21.97658358490283,21.40062866414062,19.97362998508758,17.85556935583246,0.40673595168373516
5.0,129.64999999999523,21.975041686689835,21.399054269107744,19.972023327760486,17.854029410040816,0.40699540501840287
5.0,129.69999999999524,21.973499994377015,21.397480041436825,19.970417015412703,17.85248961550857,0.40725484799552675
5.0,129.74999999999525,21.97195850752691,21.395905703421086,19.968811037975872,17.850949980698175,0.4075142802361716
5.0,129.79999999999526,21.970417225677327,21.39433118390703,19.967205361996676,17.849410513728213,0.40777370227590504
5.0,129.84999999999528,21.96887614837414,21.392756477804948,19.965599934884,17.847871222089715,0.4080331126565869
5.0,129.8999999999953,21.967335275158838,21.39118175507625,19.963994739057554,17.846332112421504,0.4082925139425275
5.0,129.9499999999953,21.96579460552463,21.38960725808427,19.962389779709685,17.844793190391588,0.4085519056333298
5.0,129.9999999999953,21.964254138867453,21.38803291161309,19.960785070425658,17.84325446071592,0.4088112879241147
5.0,130.04999999999532,21.962713874452003,21.386458629380922,19.959180625370575,17.841715927294448,0.4090706598481294
5.0,130.09999999999533,21.96117381139886,21.384884438182752,19.957576272980162,17.84017759319921,0.40933002156686343
5.0,130.14999999999534,21.9596339486896,21.38331036172198,19.955970377539668,17.838639458626606,0.4095893696614031
5.0,130.19999999999536,21.958094285183485,21.381736403090212,19.954360820962876,17.837101515120665,0.40984870063608314
5.0,130.24999999999537,21.956554819662912,21.380164214228625,19.95275263654474,17.835563744633188,0.4101080232702858
5.0,130.29999999999538,21.955015550934007,21.378592997744,19.951145338388613,17.83402612457237,0.4103673364182944
5.0,130.3499999999954,21.953476477963637,21.37702107184893,19.949538723124288,17.83248863407535,0.41062663886209666
5.0,130.3999999999954,21.951937599991524,21.375448814493556,19.947932686522062,17.83095125801696,0.4108859305629521
5.0,130.4499999999954,21.95039891656445,21.373876375933477,19.946327166283858,17.82941398821903,0.41114521081902466
5.0,130.49999999999542,21.948860427481453,21.372303820161893,19.944722119543435,17.82787682280352,0.41140447954512993
5.0,130.54999999999544,21.947322132676465,21.37073117565195,19.943117502588525,17.82633976474401,0.41166373804268724
5.0,130.59999999999545,21.945784032078397,21.369158455446954,19.941513278831795,17.824802820299734,0.41192298509661573
5.0,130.64999999999546,21.944246125491734,21.3675863231284,19.93990942186947,17.82326599766379,0.4121822223458573
5.0,130.69999999999547,21.94270841253889,21.366015180870907,19.938305914164175,17.821729305936643,0.41244145089033296
5.0,130.74999999999548,21.941170892679303,21.36444418720926,19.936702744465617,17.820192754421115,0.41270066883923123
5.0,130.7999999999955,21.939633565280072,21.362873085644143,19.935099905503737,17.81865635218422,0.41295987584315375
5.0,130.8499999999955,21.93809642969108,21.361301810229516,19.933497370779428,17.817120107791936,0.41321907165107524
5.0,130.89999999999552,21.936559485285628,21.359730377713163,19.93189507909787,17.815584029093817,0.4134782563296833
5.0,130.94999999999553,21.935022731457224,21.358159162795616,19.930293008224943,17.814048123029238,0.4137374325807027
5.0,130.99999999999554,21.933486167589052,21.3565881115575,19.928691162699074,17.81251239551411,0.4139965980377735
5.0,131.04999999999555,21.931949793018326,21.355017119873175,19.927089453285287,17.810976851338392,0.4142557520483017
5.0,131.09999999999556,21.930413607009235,21.353446190271168,19.9254876740755,17.80944149384734,0.41451489630444777
5.0,131.14999999999557,21.92887760873798,21.351875333739862,19.923885654593477,17.807906324342355,0.41477403007742203
5.0,131.19999999999558,21.92734179728773,21.350304542261142,19.922279190043056,17.806371336669272,0.4150331442554713
5.0,131.2499999999956,21.92580617164975,21.348733802600385,19.920673559199628,17.80483651486963,0.41529224528153635
5.0,131.2999999999956,21.924270730749498,21.34716471252608,19.919068683248984,17.803301836879456,0.41555133804675876
5.0,131.34999999999562,21.922735473525695,21.345596525569725,19.917464480705604,17.801767280590045,0.41581042081807484
5.0,131.39999999999563,21.921200399047088,21.344027650992356,19.91586087948746,17.8002328285075,0.41606949203872085
5.0,131.44999999999564,21.91966550661056,21.342458458337923,19.914257821870844,17.798698469806375,0.41632855247288014
5.0,131.49999999999565,21.918130795770722,21.34088909500877,19.91265526320923,17.797164200305033,0.41658760145145757
5.0,131.54999999999566,21.916596266290096,21.339319623108608,19.911053169075213,17.79563002133545,0.416846638857096
5.0,131.59999999999567,21.915061918033526,21.337750069342,19.909451507393925,17.79409593826779,0.4171056659165005
5.0,131.64999999999569,21.913527750844352,21.33618052461509,19.90785024103486,17.79256195910259,0.41736468097146845
5.0,131.6999999999957,21.911993764453538,21.3346123377442,19.906249338547546,17.791028093299083,0.4176236881184775
5.0,131.7499999999957,21.91045995845884,21.333044421693582,19.904648777792886,17.78949435088518,0.4178826846506645
5.0,131.79999999999572,21.90892633236842,21.33147643747991,19.903048544782983,17.787960741838848,0.41814167017855897
5.0,131.84999999999573,21.907392885668017,21.329908290869927,19.901448631195485,17.786427275702955,0.4184006444471037
5.0,131.89999999999574,21.905859617867346,21.328339966961373,19.89984902023872,17.78489396136829,0.4186596076861456
5.0,131.94999999999575,21.904326528505344,21.326771728776954,19.898249639321623,17.783360806894905,0.41891856058246135
5.0,131.99999999999577,21.902793617122573,21.32520366131041,19.89665046022178,17.781827819332477,0.4191775025624171
5.0,132.04999999999578,21.901260883221973,21.323635680491577,19.89505148703124,17.78029500460713,0.4194364337281665
5.0,132.0999999999958,21.899728326234477,21.32206770360627,19.893452687836813,17.778762367485655,0.4196953534202467
5.0,132.1499999999958,21.898195945494365,21.320499677952466,19.89185376976023,17.777229911276255,0.4199542617779922
5.0,132.1999999999958,21.89666374022123,21.31893157831852,19.89025440738386,17.77569763698634,0.42021315668123826
5.0,132.24999999999582,21.895131709505115,21.317363503461653,19.88865057702976,17.774165537730386,0.42047203610339384
5.0,132.29999999999583,21.89359985230109,21.315795896463367,19.887047161040524,17.77263359597833,0.4207309021775899
5.0,132.34999999999584,21.892068167474537,21.314230759353933,19.88544474537499,17.771101787436148,0.4209897590400789
5.0,132.39999999999586,21.89053665391114,21.312664806367163,19.883843091611674,17.76957008777954,0.421248604174766
5.0,132.44999999999587,21.889005310645718,21.31109850372407,19.88224207321692,17.76803847788299,0.4215074376809824
5.0,132.49999999999588,21.88747413694574,21.309532027838245,19.880641612283384,17.766506946068855,0.4217662595895379
5.0,132.5499999999959,21.885943132316044,21.30796544868448,19.87904165582742,17.764975487986653,0.42202506963026865
5.0,132.5999999999959,21.884412296432796,21.30639879416968,19.87744214953473,17.76344410525279,0.4222838668539157
5.0,132.6499999999959,21.882881629038323,21.304832074909584,19.875843048408413,17.76191280372547,0.42254265367364763
5.0,132.69999999999592,21.88135112984285,21.303266208974506,19.87424432031982,17.76038159190521,0.42280143095340733
5.0,132.74999999999594,21.87982079847622,21.30170099802585,19.872645944024402,17.75885047966619,0.42306019835755637
5.0,132.79999999999595,21.878290634501678,21.300135845993363,19.87104790589616,17.757319477355416,0.4233189547019111
5.0,132.84999999999596,21.876760637466457,21.298570572632748,19.869450197135844,17.755788595213833,0.42357769970185966
5.0,132.89999999999597,21.875230806948384,21.297005133757043,19.867852811838578,17.75425784304364,0.4238364331753729
5.0,132.94999999999598,21.87370114256839,21.2954395283421,19.86625574577806,17.752727230045878,0.4240951550057241
5.0,132.999999999996,21.87217164396097,21.293873767705215,19.864658914839836,17.75119676467238,0.4243538640622267
5.0,133.049999999996,21.870642310713027,21.29230786560427,19.86306228047292,17.7496664544335,0.4246125616573724
5.0,133.09999999999602,21.86911314229297,21.290742092544583,19.861465772460637,17.748136305659596,0.4248712490065275
5.0,133.14999999999603,21.86758413799479,21.28917650703631,19.859869096075023,17.746606322976838,0.42512992290952056
5.0,133.19999999999604,21.866055296913732,21.287611091578004,19.85827234951112,17.74507650880138,0.4253885877212542
5.0,133.24999999999605,21.864526617956866,21.286045813085632,19.856674839960395,17.74354686236436,0.42564723961466966
5.0,133.29999999999606,21.86299809987991,21.28448063625198,19.85507286402838,17.742017374260456,0.42590587044154354
5.0,133.34999999999607,21.86146974136219,21.282917427894528,19.85347195392995,17.74048802487473,0.42616449297495945
5.0,133.39999999999608,21.85994154113052,21.281354471637563,19.851871894622363,17.738958789084183,0.4264231042583619
5.0,133.4499999999961,21.85841349810095,21.27979097788287,19.850272553448033,17.73742964290883,0.4266817032062612
5.0,133.4999999999961,21.856885611480493,21.278227229824104,19.848673837251557,17.735900568235635,0.42694029037339487
5.0,133.54999999999612,21.85535788078881,21.276663341733183,19.84707567878589,17.73437155461957,0.4271988655894477
5.0,133.59999999999613,21.853830305799164,21.275099361892142,19.84547802861854,17.732842598918918,0.42745742886342614
5.0,133.64999999999614,21.852302886427534,21.27353531076729,19.843880834482857,17.731313703851153,0.42771598003622574
5.0,133.69999999999615,21.85077562260641,21.2719711966168,19.84228404892779,17.729784876261096,0.4279745181990442
5.0,133.74999999999616,21.849248514171723,21.27040702231315,19.840687636340927,17.728256125534028,0.42823304465900314
5.0,133.79999999999617,21.847721560777835,21.268842788465612,19.83909157279798,17.72672746233555,0.4284915595900105
5.0,133.8499999999962,21.846194761856164,21.267279370192117,19.837495843157292,17.725198897712975,0.4287500647887754
5.0,133.8999999999962,21.844668116633095,21.265716567114595,19.83590043802955,17.72367044251745,0.42900855981261327
5.0,133.9499999999962,21.843141624202335,21.264153816646623,19.834305294794486,17.722142107010047,0.42926704214956685
5.0,133.99999999999622,21.841615283620097,21.26259094854156,19.832710353122522,17.720613900532143,0.42952551279975315
5.0,134.04999999999623,21.840089093985583,21.261028112510353,19.831115599473275,17.719085831250002,0.4297839734906182
5.0,134.09999999999624,21.838563054486,21.259465413869982,19.829521046736907,17.717557906048413,0.4300424235540004
5.0,134.14999999999625,21.837037164406045,21.257902781122958,19.82792671598401,17.716030130605947,0.430300861908174
5.0,134.19999999999627,21.83551142311173,21.256340138933282,19.826332228899325,17.714502509152766,0.4305592855766724
5.0,134.24999999999628,21.833985830018648,21.25477744565274,19.824737636362656,17.712975044014946,0.4308176977032832
5.0,134.2999999999963,21.832460384552554,21.253214751448787,19.823141219005805,17.711447733327834,0.4310760944714664
5.0,134.3499999999963,21.83093508610912,21.251652077590023,19.8215407954533,17.70992056517096,0.43133447196131275
5.0,134.3999999999963,21.829409934019086,21.250089438346464,19.819941579117632,17.708393516853572,0.43159283767506057
5.0,134.44999999999632,21.827884927523403,21.248526844976883,19.818343492376357,17.70686656090974,0.43185119081501605
5.0,134.49999999999633,21.826360065783945,21.24696601583405,19.81674621786021,17.70533967253326,0.43210953385129025
5.0,134.54999999999634,21.82483534795246,21.245405506195173,19.815149598565732,17.703812834311815,0.4323678662427293
5.0,134.59999999999636,21.823310773275107,21.243844445235172,19.813553544515827,17.702286037556757,0.4326261865989946
5.0,134.64999999999637,21.82178634117771,21.242283110194812,19.81195799819394,17.700759281368548,0.4328844950016662
5.0,134.69999999999638,21.82026205128899,21.2407216135919,19.81036290774647,17.6992325707523,0.43314279129028327
5.0,134.7499999999964,21.818737903395142,21.23916000443717,19.80876822338753,17.697705914629502,0.4334010744387322
5.0,134.7999999999964,21.81721389735647,21.237598888924285,19.80717390647546,17.696179324140576,0.4336593470911173
5.0,134.8499999999964,21.815690033035928,21.2360385200922,19.805579930904646,17.694652811362786,0.4339176098248253
5.0,134.89999999999642,21.814166310271794,21.23447824433275,19.803986280453397,17.693126388434965,0.4341758611825156
5.0,134.94999999999644,21.81264272888958,21.23291786124482,19.80239294550463,17.69160006702281,0.4344341008879518
5.0,134.99999999999645,21.811119288723944,21.231357319134194,19.80079988251738,17.690073857996115,0.43469232810999286
5.0,135.04999999999646,21.80959598962231,21.229796614185467,19.799207013853582,17.688547771164046,0.43495054294947805
5.0,135.09999999999647,21.808072831418247,21.228235756710102,19.7976143155538,17.68702181504629,0.43520874537721144
5.0,135.14999999999648,21.80654981388303,21.22667501939097,19.796021798236104,17.68549599676244,0.4354669368408228
5.0,135.1999999999965,21.805026936675844,21.225114421710018,19.794429342811146,17.683970321935828,0.435725116160744
5.0,135.2499999999965,21.80350419931046,21.2235538849603,19.792836692299158,17.68244479431812,0.43598328018322063
5.0,135.29999999999652,21.801981601144153,21.22199334114098,19.791243961666535,17.680919415434925,0.4362414320447442
5.0,135.34999999999653,21.800459141383676,21.220432775850384,19.789646246356618,17.679394178880386,0.43649956255432404
5.0,135.39999999999654,21.798936819099566,21.2188722269247,19.78804846184321,17.67786906665929,0.4367576781573023
5.0,135.44999999999655,21.797414633257603,21.217312801630573,19.786451608571,17.676344052554896,0.43701578361431576
5.0,135.49999999999656,21.795892582791456,21.21575442558937,19.784855536926756,17.6748191092336,0.4372738792541451
5.0,135.54999999999657,21.79437066670967,21.21419544997318,19.78326014056597,17.67329421431252,0.43753196215300505
5.0,135.59999999999658,21.792848884192775,21.21263620136458,19.781665341300723,17.671769353370042,0.4377900325836192
5.0,135.6499999999966,21.79132723463683,21.211076808991915,19.78007108119647,17.67024452025405,0.4380480905839225
5.0,135.6999999999966,21.789805717630014,21.209517326118757,19.778477316708766,17.6687197158442,0.43830613623946646
5.0,135.74999999999662,21.788284332878654,21.207957774400164,19.776884006449855,17.667194946262054,0.43856416897757866
5.0,135.79999999999663,21.786763080111886,21.206398161808,19.775291100917133,17.66567022109872,0.4388221888008258
5.0,135.84999999999664,21.78524195899064,21.204838490411614,19.773698558336044,17.664145551908472,0.4390801963263166
5.0,135.89999999999665,21.783720969047533,21.203279572907253,19.77210634993924,17.66262095104902,0.439338193679299
5.0,135.94999999999666,21.782200109680012,21.201721177313047,19.770514458308156,17.66109643086901,0.4395961803205613
5.0,135.99999999999667,21.78067938019585,21.200162816039747,19.768922834117454,17.65957200315493,0.43985415433489417
5.0,136.0499999999967,21.7791587798834,21.198604340494946,19.76733139239735,17.65804767869455,0.44011211506236786
5.0,136.0999999999967,21.77763830807013,21.197045714064664,19.765740107388357,17.65652346693404,0.44037006450770705
5.0,136.1499999999967,21.776117964144753,21.19548693625245,19.764148991293123,17.65499937580726,0.4406280013822588
5.0,136.19999999999672,21.774597747538245,21.19392803591783,19.762558069695327,17.653475411787852,0.44088592567785123
5.0,136.24999999999673,21.773077657678765,21.192369294054163,19.760967349032086,17.65195158010676,0.4411438393119066
5.0,136.29999999999674,21.77155769394392,21.19081067088467,19.759376399854325,17.650427884531986,0.4414017375146515
5.0,136.34999999999675,21.770037855627983,21.18925208757583,19.757785218865756,17.64890432677809,0.44165962235926237
5.0,136.39999999999677,21.768518141928908,21.187693503501244,19.756189835896727,17.647380901434715,0.4419174863142585
5.0,136.44999999999678,21.76699855195052,21.186134945354254,19.754592779892043,17.645857591010156,0.44217533334939435
5.0,136.4999999999968,21.765479084712815,21.18457642196543,19.75299710356843,17.644334368319733,0.4424331676873057
5.0,136.5499999999968,21.763959739185452,21.183019405529105,19.751402374779275,17.642811204048588,0.44269099232121106
5.0,136.5999999999968,21.762440514363277,21.181462786200907,19.749808389905752,17.64128807381434,0.4429488052619305
5.0,136.64999999999682,21.76092140936692,21.17990567037773,19.74821503400935,17.639764961843316,0.443206605400696
5.0,136.69999999999683,21.759402423522516,21.178348315609636,19.74662223405596,17.638241861446225,0.4434643929908345
5.0,136.74999999999685,21.757883556383813,21.176790824483284,19.745029917072458,17.636718773616348,0.44372216605365417
5.0,136.79999999999686,21.75636480769107,21.175233239404303,19.74343802271415,17.63519570494572,0.4439799265190264
5.0,136.84999999999687,21.754846177287117,21.1736755777122,19.74184650870606,17.633672665588897,0.44423767401462744
5.0,136.89999999999688,21.753327665019064,21.17211784595715,19.740255347736696,17.63214966760734,0.4444954097383261
5.0,136.9499999999969,21.75180927064902,21.17056004609641,19.73866452260108,17.630626723778114,0.44475313306428577
5.0,136.9999999999969,21.750290993799993,21.169003160333702,19.737074022341897,17.629103846821785,0.4450108464824489
5.0,137.0499999999969,21.748772833956856,21.167446591141093,19.735483828171482,17.627581048941675,0.4452685482399084
5.0,137.09999999999692,21.747254790516102,21.16588999215012,19.733893830992447,17.626058341459625,0.44552623565552846
5.0,137.14999999999694,21.74573686285378,21.16433326088137,19.73230398828222,17.624535734471152,0.44578391136232676
5.0,137.19999999999695,21.744219050376778,21.16277637547006,19.73071430599245,17.62301323661191,0.4460415748884023
5.0,137.24999999999696,21.742701352537143,21.16121933966872,19.729124809077852,17.621490855033365,0.4462992253569445
5.0,137.29999999999697,21.741183768811688,21.159662411722064,19.727535026105336,17.6199685950137,0.44655686137491807
5.0,137.34999999999698,21.739666298665124,21.15810558765198,19.72594507499998,17.618446459410368,0.4468144848711243
5.0,137.399999999997,21.73814894151589,21.1565487976334,19.724355126896988,17.616924448579105,0.4470720950485225
5.0,137.449999999997,21.736631696714124,21.154991985292792,19.722763046186635,17.61540255835669,0.4473296869999244
5.0,137.49999999999702,21.735114563531468,21.153435149644952,19.721166586596773,17.61388077395385,0.447587257960672
5.0,137.54999999999703,21.733597541158552,21.15187833371942,19.71957176340219,17.612359069704894,0.44784481629994255
5.0,137.59999999999704,21.732080628707187,21.150321565455243,19.71797801986326,17.610837415760898,0.44810236139263976
5.0,137.64999999999705,21.73056382524063,21.14876658974388,19.71638509782978,17.609315785885556,0.4483598955890291
5.0,137.69999999999706,21.729047129849516,21.14721150968516,19.714792853460388,17.607794162202765,0.4486174175391029
5.0,137.74999999999707,21.727530541749605,21.145656019110998,19.713201196928846,17.606272536373694,0.448874926856188
5.0,137.79999999999708,21.72601406035369,21.14410031513822,19.71161005035334,17.604750908448857,0.4491324218247399
5.0,137.8499999999971,21.724497685284916,21.142544476521266,19.710019343566174,17.603229284749933,0.4493899021878014
5.0,137.8999999999971,21.722981416330356,21.140988536248535,19.708429023723294,17.601707675668894,0.44964737122613524
5.0,137.94999999999712,21.721465253356783,21.1394325085088,19.706839055729116,17.60018609381827,0.44990482768511647
5.0,137.99999999999713,21.719949196216074,21.137876399519048,19.705249418080747,17.598664552670133,0.45016227148500243
5.0,138.04999999999714,21.718433244671417,21.136320932418908,19.703660098256552,17.597143065661335,0.4504197045230282
5.0,138.09999999999715,21.716917398370533,21.134765901740703,19.702071037447425,17.59562164561359,0.4506771250798647
5.0,138.14999999999716,21.71540165686905,21.133210880266475,19.700482144530174,17.594100304278918,0.4509345318679908
5.0,138.19999999999717,21.713886019681052,21.131655738083822,19.698893394008167,17.5925790519794,0.4511919259582414
5.0,138.2499999999972,21.71237048632446,21.130100443559652,19.697304800891928,17.591057897429536,0.45144930659898236
5.0,138.2999999999972,21.71085505633843,21.128544996703955,19.695716393721288,17.589536847797465,0.4517066755243827
5.0,138.3499999999972,21.70933972926754,21.126989429245896,19.694127838289262,17.58801590854822,0.45196402919939466
5.0,138.39999999999722,21.707824504624806,21.125433980103534,19.69253906439798,17.586495082991437,0.4522213700570654
5.0,138.44999999999723,21.7063093818533,21.123878615034354,19.690948766733296,17.58497437036369,0.452478692922075
5.0,138.49999999999724,21.704794360301065,21.12232326658487,19.68935553407648,17.583453761542895,0.45273599622430827
5.0,138.54999999999725,21.703279439213883,21.12076794451414,19.687760195602234,17.581933235389698,0.4529932821625735
5.0,138.59999999999727,21.70176461774263,21.119212666216622,19.68616652390512,17.580412762118705,0.4532505557773695
5.0,138.64999999999728,21.70024989495964,21.11765743654959,19.684573909896997,17.578892311352966,0.45350781567511317
5.0,138.6999999999973,21.698735269895266,21.116103436799932,19.682982085570913,17.577371859160866,0.45376506348645956
5.0,138.7499999999973,21.697220741610618,21.114549923468548,19.68139091038631,17.575851391354007,0.45402229939308825
5.0,138.7999999999973,21.695706309291655,21.11299592617244,19.67980028321269,17.574330903457426,0.45427952098199315
5.0,138.84999999999732,21.694191972323395,21.11144167793342,19.678210121330054,17.572810398852152,0.4545367288409761
5.0,138.89999999999733,21.6926777303101,21.109887271919728,19.67662036489353,17.571289886377798,0.45479392294971593
5.0,138.94999999999735,21.69116358303561,21.108332748174192,19.675030974466008,17.569769378137586,0.4550511045672144
5.0,138.99999999999736,21.68964953038241,21.10677812497476,19.673441925368635,17.568248887803342,0.4553082735237967
5.0,139.04999999999737,21.688135572236288,21.10522341119848,19.671853202482367,17.56672842945509,0.45556542964640384
5.0,139.09999999999738,21.686621708399056,21.103668611508276,19.670264796524894,17.565208016869278,0.45582257293998496
5.0,139.1499999999974,21.68510793853346,21.102114548467107,19.668676685059324,17.563687663116557,0.4560797051797576
5.0,139.1999999999974,21.68359426215828,21.100560773710296,19.667088748495747,17.56216738023012,0.4563368230140975
5.0,139.2499999999974,21.68208067868926,21.099006964091085,19.665500942555784,17.56064717887041,0.45659392830492096
5.0,139.29999999999742,21.680567187499367,21.097453023628102,19.6639132764884,17.55912706809892,0.45685102140729644
5.0,139.34999999999744,21.679053787967327,21.095898931566392,19.662325779841726,17.55760705537485,0.45710810079648717
5.0,139.39999999999745,21.677540479497075,21.094344817505302,19.66073793178476,17.556087146140104,0.4573651635859115
5.0,139.44999999999746,21.67602726151024,21.092790780353816,19.65914985719569,17.55456734321363,0.457622212068015
5.0,139.49999999999747,21.67451413342504,21.091236773336078,19.657561032581793,17.553047645867363,0.45787924561802146
5.0,139.54999999999748,21.673001094634426,21.089682764533382,19.655970417738388,17.551528047712363,0.4581362614934663
5.0,139.5999999999975,21.67148814449016,21.08812875974806,19.654374904281433,17.550008530661906,0.45839325543573195
5.0,139.6499999999975,21.669975282294114,21.086574765614913,19.65278142885688,17.54848906543267,0.45865023630635793
5.0,139.69999999999752,21.668462507295644,21.08502078491802,19.651189176409808,17.546969619294337,0.45890720366999815
5.0,139.74999999999753,21.66694981869313,21.083466815093605,19.649597802615677,17.54545016450139,0.4591641563024788
5.0,139.79999999999754,21.66543721565671,21.0819141968721,19.648007133034536,17.543930683068584,0.4594210973476532
5.0,139.84999999999755,21.66392469738748,21.080361684427007,19.64641705699372,17.542411167595926,0.4596780255015518
5.0,139.89999999999756,21.662412263195584,21.0788087338604,19.644827479505423,17.540891619662986,0.45993493895991877
5.0,139.94999999999757,21.660899912557458,21.07725554207765,19.643238329228122,17.53937204732406,0.46019183853520707
5.0,139.99999999999758,21.659387645123136,21.075702190572237,19.64164955819985,17.53785246266154,0.46044872456337926
5.0,140.0499999999976,21.657875460671637,21.074148716003997,19.64006113609092,17.536332879824812,0.4607055982136589
5.0,140.0999999999976,21.6563633590334,21.072595136148667,19.63847304421735,17.534813313649014,0.46096245885546233
5.0,140.14999999999762,21.654851340007564,21.071041687753894,19.636885261324043,17.533293778773103,0.4612193068653832
5.0,140.19999999999763,21.65333940330634,21.069488896976093,19.63529765266876,17.53177428898859,0.4614761409199658
5.0,140.24999999999764,21.651827548545345,21.06793619008042,19.633710166406214,17.530254856696708,0.4617329623388385
5.0,140.29999999999765,21.650315775272173,21.066383387212475,19.632122810206013,17.52873549255775,0.46198977009542647
5.0,140.34999999999766,21.64880408300684,21.064830439406936,19.630535614610455,17.52721620542957,0.4622465648870994
5.0,140.39999999999768,21.64729247126825,21.063277340661397,19.628948612696387,17.52569700258115,0.46250334663191456
5.0,140.4499999999977,21.64578093957685,21.061724308994272,19.62736144505777,17.524177889627687,0.4627601140276175
5.0,140.4999999999977,21.644269487440287,21.060171327209282,19.625774010632643,17.522658870057104,0.4630168644581178
5.0,140.5499999999977,21.642758114334203,21.058618338107927,19.62418647630593,17.521139944924172,0.46327360126691003
5.0,140.59999999999772,21.641246819686355,21.057065309025973,19.622596682520655,17.519621110496548,0.4635303184310392
5.0,140.64999999999773,21.63973560286628,21.055512258645056,19.62100329389783,17.518102352936598,0.463787015791176
5.0,140.69999999999774,21.63822446317979,21.05395919131318,19.619409380257128,17.51658364631981,0.4640436950856465
5.0,140.74999999999775,21.63671339986699,21.052406111359883,19.617817076372262,17.5150649581441,0.46430036127599
5.0,140.79999999999777,21.635202412105482,21.050853191315674,19.61622581560382,17.5135462579826,0.46455701319954723
5.0,140.84999999999778,21.633691499041863,21.04930182666511,19.61463534253919,17.51202752385278,0.4648136533539222
5.0,140.8999999999978,21.63218065985922,21.047749855967098,19.613045501095336,17.510508744497827,0.4650702786466461
5.0,140.9499999999978,21.630669893851866,21.046197581543844,19.611456177493086,17.50898991853227,0.46532688967925623
5.0,140.9999999999978,21.629159200468123,21.044645124110115,19.60986729436071,17.507471052099277,0.4655834874344268
5.0,141.04999999999782,21.627648579302093,21.043092535985338,19.608278802074352,17.5059521562853,0.46584007074785694
5.0,141.09999999999783,21.626138030041638,21.04153984130617,19.606690669435874,17.504433244932088,0.4660966409063065
5.0,141.14999999999785,21.62462755239439,21.039987051806428,19.60510287665326,17.502914333042998,0.46635319786315005
5.0,141.19999999999786,21.623117146021396,21.03843472914106,19.603515410845144,17.501395435745486,0.4666097431052806
5.0,141.24999999999787,21.621606810505195,21.036882752039137,19.60192815665882,17.49987656756143,0.4668662738599999
5.0,141.29999999999788,21.62009654535925,21.035330766840545,19.600341032631388,17.498357741802355,0.46712279092578196
5.0,141.3499999999979,21.61858635006257,21.03377866527201,19.598754028831042,17.49683897012452,0.467379294253014
5.0,141.3999999999979,21.617076224093765,21.032226420463346,19.597167170709426,17.49532026235518,0.46763578322542765
5.0,141.4499999999979,21.615566166945204,21.03067403184929,19.595580133680897,17.493801626202654,0.4678922569937136
5.0,141.49999999999793,21.614056178113696,21.029121656026764,19.593992765951043,17.492283066683708,0.4681487140002367
5.0,141.54999999999794,21.612546257077494,21.027569327796982,19.592405245989138,17.490764585800374,0.46840515717334763
5.0,141.59999999999795,21.611036403272784,21.026017000844146,19.590817193970487,17.489246182282432,0.46866158529458085
5.0,141.64999999999796,21.6095266160777,21.024464631262322,19.58922717474678,17.487727849711927,0.4689179944793368
5.0,141.69999999999797,21.60801689480472,21.022912209055487,19.587632546414344,17.48620957068137,0.4691743803346316
5.0,141.74999999999798,21.606507238698786,21.021359755859084,19.586039092482412,17.484691316346556,0.4694307500913145
5.0,141.799999999998,21.604997646938557,21.01980727918598,19.584447079706866,17.483173053533893,0.4696871058105337
5.0,141.849999999998,21.60348811865058,21.01825557919793,19.582856047676923,17.48165475345991,0.4699434484891215
5.0,141.89999999999802,21.601978652953342,21.016704449623333,19.58126577691835,17.48013639715995,0.47019977834867055
5.0,141.94999999999803,21.600469249024925,21.01515287297553,19.579676134744748,17.478617976775762,0.47045609372841857
5.0,141.99999999999804,21.598959906163415,21.01360106274897,19.578087009917837,17.477099494080278,0.47071239223537753
5.0,142.04999999999805,21.597450623810733,21.012049105472492,19.57649831901213,17.475580957870985,0.4709686767301506
5.0,142.09999999999806,21.595941401531856,21.010497038254602,19.57491000638961,17.474062381329507,0.4712249482766522
5.0,142.14999999999807,21.5944322389614,21.0089448773969,19.57332203782998,17.472543779870833,0.4714812065581361
